,ip,nb_www,nb_com,nb_dslash,http_in_path,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,f1,f2,f4,f5,f6,f7,f8,f10,f11,f14,f16,f18,f25,f26,f27
27,0,1,1,0,0,1,0,0,2,0,0,0,11,5,2,3,2,8,6,8,4.545454545,4.25,4.714285714,0,0,0,0,0,0,68,0.647058824,0.352941176,0.083333333,0.166666667,1,66.66666667,93.75,6.25,0,20.0,0,1,1,0,634,4845,5964,0,0,5,72,24,2,7,0,0,0,0,0,5,1,0,False,0.0,0.0
6339,0,1,0,0,0,0,0,0,3,0,0,0,5,3,3,3,4,11,11,9,6.8,7.0,6.666666667,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,179,187,0,0,1,0,49,19,3,0,0,0,0,0,0,4,1,0,False,0.08163265306122448,0.0
8486,0,1,0,0,0,0,0,0,3,1,0,0,4,3,2,3,2,6,6,2,3.75,4.333333333,2.0,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,1,0,13,0,0,1,0,34,22,3,1,0,0,0,0,0,4,1,0,True,0.0,0.0
8488,0,1,1,0,1,1,0,0,3,0,0,0,21,6,1,3,1,34,6,34,6.047619048,4.5,6.210526316,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,2976,8346,4095597,0,0,10,158,14,4,0,0,1,3,4,0,3,1,0,False,0.08227848101265822,0.0
8010,0,1,0,0,0,0,0,0,3,1,0,0,17,5,2,3,2,9,8,9,5.0,5.5,4.933333333,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,1,0,297,5182,2693631,0,0,3,112,16,3,2,0,0,0,0,8,6,1,0,False,0.03571428571428571,0.0
4110,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0.846153846,0.615384615,1,0.0,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,29,22,2,0,0,0,0,0,0,2,1,0,False,0.06896551724137931,0.09090909090909091
4324,1,0,1,0,0,0,1,0,3,0,0,0,12,1,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,15,4003,5816617,0,1,0,119,42,4,0,0,1,2,3,2,5,1,0,False,0.15966386554621848,0.0
6978,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,66,0.893939394,0.106060606,0.142857143,0.142857143,0,66.66666667,100.0,0.0,0,75.0,0,1,1,0,13,5466,1642644,0,0,3,28,19,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
1337,0,1,0,0,0,0,0,0,2,1,0,0,9,3,2,3,2,10,10,9,6.333333333,6.5,6.285714286,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,100,4283,0,0,1,1,77,18,2,2,0,0,0,0,0,8,1,0,False,0.0,0.0
7326,1,0,0,0,0,1,1,1,3,0,0,0,11,0,3,3,3,6,3,6,3.636363636,3.0,4.0,1,0,0,0,0,2,65,0.061538462,0.938461538,0.393442623,0.06557377,1,0.0,0.0,100.0,0,11.11111111,0,1,0,1,0,-1,0,1,1,0,41,15,4,0,0,0,0,0,0,4,1,0,False,0.3170731707317073,0.8
3785,0,0,0,0,0,0,0,0,3,1,0,0,15,2,2,7,2,25,7,25,7.4,7.0,7.428571429,0,0,0,0,0,0,181,0.972375691,0.027624309,0.4,0.0,0,96.15384615,97.91666667,2.083333333,0,90.0,0,0,0,0,973,4140,1483842,0,1,2,138,11,3,2,0,0,0,0,2,11,1,0,True,0.028985507246376812,0.0
9908,0,1,0,0,0,0,0,0,3,0,0,0,2,3,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,134,0.97761194,0.02238806,0.0,0.0,0,100.0,97.2972973,2.702702703,0,50.0,0,1,1,0,180,-1,733495,0,0,2,39,30,3,0,0,0,0,0,0,3,1,0,True,0.0,0.0
7257,0,1,0,0,0,0,0,0,2,0,0,0,10,4,3,3,3,23,23,10,7.1,13.0,5.625,1,0,0,0,0,0,116,0.715517241,0.284482759,0.242424242,0.545454545,1,81.81818182,91.80327869,8.196721311,0,20.68965517,0,1,0,0,308,2613,788754,0,0,3,92,31,2,7,0,0,0,0,0,4,1,0,False,0.0,0.0
6648,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0.846153846,0.615384615,1,0.0,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,28,21,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
4226,0,0,0,0,0,0,0,0,2,1,0,0,3,2,6,6,0,8,8,0,6.666666667,6.666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,311,784,2745991,0,1,0,33,25,2,1,0,0,0,0,0,3,1,0,False,0.0,0.0
6690,0,1,0,0,0,0,0,0,3,0,0,0,7,5,3,3,3,12,12,10,6.285714286,7.5,5.8,0,0,0,0,0,0,323,0.198142415,0.801857585,0.054054054,0.0,0,88.88888889,100.0,0.0,0,0.775193798,0,0,1,0,100,5378,0,0,1,2,61,20,3,0,0,0,0,0,0,4,1,0,False,0.06557377049180328,0.0
9783,1,0,0,0,0,0,0,0,3,0,0,0,6,3,2,4,2,101,12,101,23.33333333,8.0,31.0,0,0,0,0,0,0,129,0.395348837,0.604651163,0.217948718,0.0,1,91.11111111,66.66666667,33.33333333,0,5.479452055,0,1,1,0,1286,6019,3365993,0,1,4,157,21,4,1,0,0,0,0,0,3,1,0,True,0.267515923566879,0.0
4962,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,6,1,13,6,13,7.0,6.0,7.333333333,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,46,3972,0,0,1,0,43,10,1,0,0,0,0,0,0,6,1,0,False,0.046511627906976744,0.0
6617,0,1,0,0,0,0,0,0,2,0,0,0,3,4,3,3,7,17,17,7,9.0,10.0,7.0,0,0,0,0,0,0,307,0.905537459,0.094462541,0.413793103,0.0,1,61.53846154,100.0,0.0,0,51.61290323,0,1,1,0,2506,6259,682,0,0,6,40,25,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
4365,0,1,0,0,0,0,0,0,2,0,0,0,6,3,3,3,3,7,3,7,4.166666667,3.0,4.75,0,0,0,0,0,0,167,0.479041916,0.520958084,0.218390805,0.0,1,62.5,0.0,100.0,0,12.76595745,0,0,0,0,512,9714,2417,0,0,7,42,11,2,0,0,0,0,0,2,5,1,0,False,0.0,0.0
