,ip,nb_www,nb_com,nb_dslash,http_in_path,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,f1,f2,f4,f5,f6,f7,f8,f10,f11,f14,f16,f18,f25,f26,f27
6966,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,52,0.538461538,0.461538462,0.583333333,0.125,1,25.0,0.0,100.0,0,11.76470588,0,0,1,0,314,-1,2537042,0,0,4,28,20,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
3229,0,0,0,0,0,0,0,0,2,1,0,0,4,0,1,3,1,14,14,3,5.25,8.5,2.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,44,3608,0,0,1,0,35,22,2,1,0,0,0,0,0,3,1,0,False,0.02857142857142857,0.045454545454545456
7467,1,0,0,0,0,0,0,0,2,0,1,0,5,2,2,2,0,14,14,0,7.6,7.6,0.0,0,1,0,0,0,0,7,0.428571429,0.571428571,0.0,0.0,1,33.33333333,0.0,0.0,0,0.0,0,1,1,0,373,7296,0,0,1,5,55,46,2,3,0,0,0,0,0,3,1,0,True,0.21818181818181817,0.2608695652173913
6019,0,1,0,0,0,0,0,0,2,0,0,0,4,4,3,3,6,9,9,6,6.0,6.0,6.0,0,0,0,0,0,0,156,0.993589744,0.006410256,1.0,0.0,0,100.0,100.0,0.0,0,75.0,0,1,1,0,1960,6076,0,0,1,2,39,17,2,0,0,0,0,0,1,4,1,0,False,0.0,0.0
1104,0,0,0,0,0,0,0,0,3,0,1,0,11,3,1,1,0,7,7,0,4.090909091,4.090909091,0.0,0,0,0,0,0,0,4,0.75,0.25,0.0,0.0,0,50.0,0.0,0.0,0,0.0,0,1,0,0,231,5613,7198650,0,1,5,68,59,4,7,0,0,0,0,0,3,1,0,True,0.08823529411764706,0.1016949152542373
4782,0,0,0,0,0,0,0,0,3,1,0,0,7,3,2,2,4,87,13,87,18.14285714,8.666666667,25.25,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0,0.0,0.0,100.0,0,0.0,1,1,0,0,948,7087,18105,0,1,3,145,32,3,3,0,0,0,0,0,3,1,0,True,0.05517241379310345,0.0
7959,0,0,0,0,0,0,0,0,2,0,0,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,0,154,0.772727273,0.227272727,0.142857143,0.0,1,74.07407407,74.41860465,25.58139535,0,42.85714286,0,0,0,0,15,2177,4711881,0,0,4,24,15,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
2102,0,1,0,0,0,0,0,0,3,0,0,0,6,3,1,3,1,9,9,4,3.333333333,6.0,2.0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,0,1407,8088,7047,0,0,4,37,17,3,0,0,1,0,1,0,3,1,0,True,0.05405405405405406,0.0
5235,0,1,0,0,0,0,0,0,3,0,0,0,5,3,3,3,4,13,10,13,7.0,6.5,7.333333333,0,0,0,0,0,0,43,0.953488372,0.046511628,0.0,0.0,0,100.0,0.0,0.0,0,50.0,0,1,0,0,84,4664,3317498,0,1,3,51,18,3,0,0,0,0,0,0,4,1,0,True,0.0,0.0
3582,0,1,0,0,0,0,0,0,2,0,0,0,3,3,3,3,4,4,4,4,3.666666667,3.5,4.0,0,0,0,0,1,0,2,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,1,0,267,2290,132459,0,1,4,26,13,2,0,0,0,0,0,0,3,1,0,True,0.038461538461538464,0.0
3085,0,0,0,0,0,0,0,0,3,1,0,0,12,0,2,3,2,13,3,13,4.833333333,3.0,5.444444444,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,1,0,7857,46701,0,1,4,86,17,4,5,0,0,0,0,0,9,1,0,True,0.0,0.0
7795,0,0,0,0,0,0,0,0,2,0,0,0,4,1,4,11,4,11,11,9,7.75,11.0,6.666666667,0,0,0,0,0,0,42,0.880952381,0.119047619,0.2,0.4,0,80.0,100.0,0.0,0,71.42857143,0,1,1,0,299,-1,218745,0,0,4,46,15,2,0,0,0,0,0,0,4,1,0,True,0.0,0.0
5932,0,0,0,0,0,0,0,0,2,1,0,0,3,1,4,4,0,11,11,0,6.666666667,6.666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,84,2837,0,0,1,2,35,26,2,1,0,0,0,0,0,3,1,0,True,0.0,0.0
661,0,0,0,0,0,0,0,0,3,0,1,0,6,1,1,1,0,7,7,0,4.666666667,4.666666667,0.0,0,0,0,0,0,0,21,0.19047619,0.80952381,0.294117647,0.0,1,0.0,20.0,80.0,0,25.0,0,1,1,0,217,5627,0,0,1,5,46,37,4,2,0,0,0,0,0,3,1,0,True,0.13043478260869565,0.16216216216216217
7248,0,0,0,0,0,0,0,0,2,0,0,0,2,3,4,4,0,8,8,0,6.0,6.0,0.0,0,0,0,0,1,0,8,0.5,0.5,0.0,0.0,1,0.0,100.0,0.0,0,94.44444444,0,1,1,0,259,105,1566145,0,1,0,26,18,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
